"REGNO","PROJECT_NAME","PEYN_COMMENT","SMILES","QSAR_MODEL","MODEL","KINNATE_ALIAS","TRANSFORM","CLOSESTNAMES","CLOSESTSMILES","TANIMOTO","BESTSIMILARITY","NO_PROD_SIM","PROJECT"
"FT000636","KIN-01","CDK12","Clc1cc(ccc1NC(=O)C=C)C(=O)N2CC[C@H](C2)Nc3ncc4cnn(C5CCCC5)c4n3",6.46,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000101514829#T_8.70_7.92_0.78;ZINC000252668237#T_6.82_6.81_0.01;ZINC000095616601#T_5.58_5.92_-0.34;ZINC000094566092#T_6.63_6.49_0.14;ZINC000066099592#T_7.14_6.86_0.28","CC(C)n1nc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCN4CCN(CC4)C(=O)C)c5ccccc15.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)c(F)c3)nc4ccccc14.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)[C@@H]4COc5ccccc5O4.O=C1Cc2cc(OC3CN(C3)c4c5CCNCCc5nc6ccnn46)ccc2N1",0.75,0.93,5,""
"FT000637","KIN-01","CDK12","FC(F)(F)c1cnc(N[C@@H]2CCN(C2)C(=O)C34CC(C3)(C4)NC(=O)C=C)nc1",6.45,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000261149438#T_5.51_6.06_-0.55","CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3cc(cc(c3)C(F)(F)F)C(F)(F)F)CC2)ncc1C",0.71,0.87,1,""
"FT000638","KIN-01","CDK12","COc1nc(N[C@@H]2CCN(C2)C(=O)C34CC(C3)(C4)NC(=O)C=C)ncc1Cl",6.46,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000053683151#T_8.08_8.00_0.08;ZINC000052955754#T_8.46_8.32_0.14;ZINC000003978005#T_8.36_8.36_-0.00;ZINC000003995616#H_8.38_8.23_0.15;ZINC000003995616#T_8.18_8.23_-0.05","CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4Cc5c(Br)[nH]c6cccc(C4=C3)c56)(O[C@@]2(O)[C@@H]7CCCN7C1=O)C(C)C.CN1C[C@@H](C=C2[C@H]1Cc3c[nH]c4cccc2c34)C(=O)N[C@]5(C)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C5=O.CN1C[C@@H](C[C@H]2[C@H]1Cc3c[nH]c4cccc2c34)C(=O)N[C@]5(C)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C5=O.CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3[C@@H](Cc4c[nH]c5cccc3c45)N(C)C2)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C1=O.CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3[C@@H](Cc4c[nH]c5cccc3c45)N(C)C2)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C1=O",0.72,0.94,5,""
"FT000639","KIN-01","CDK12","Clc1cnc(N[C@@H]2CCN(C2)C(=O)c3ccc(NS(=O)(=O)C=C)cc3)nc1",6.44,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000640","KIN-01","CDK12","CC(C)c1cnn2c(NC[C@@H]3CCN(C3)C(=O)c4ccc(NC(=O)C=C)cc4)ccnc12",6.38,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000101514829#T_8.70_7.92_0.78;ZINC000066099590#T_5.93_6.17_-0.24;ZINC000066099592#T_7.14_6.86_0.28;ZINC000040408639#T_6.04_6.22_-0.18;ZINC000058590739#T_6.80_6.88_-0.08","CC(C)n1nc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCN4CCN(CC4)C(=O)C)c5ccccc15.CN(C(=O)C)c1ccc(OC2CN(C2)c3c4CCNCCc4nc5ccnn35)cc1.O=C1Cc2cc(OC3CN(C3)c4c5CCNCCc5nc6ccnn46)ccc2N1.CCOc1nc(ncc1C(=O)N2CCC(CC2)c3nc4ccccc4[nH]3)c5ccccc5.COc1cnc2C(=Cc3ccccc3Cn12)N4CCN(CC(C)(C)C(=O)O)CC4",0.77,0.88,5,""
"FT000737","KIN-01","CDK12","CNc1nc(N[C@@H]2CCN(C2)C(=O)c3ccc(NC(=O)C=C)cc3)nc4ccccc14",6.45,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000252668237#T_6.82_6.81_0.01;ZINC000095616601#T_5.58_5.92_-0.34;ZINC000094566092#T_6.63_6.49_0.14;ZINC000094566092#H_6.43_6.49_-0.06;ZINC000094566093#T_6.43_6.49_-0.06","CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)c(F)c3)nc4ccccc14.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)[C@@H]4COc5ccccc5O4.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)[C@@H]4COc5ccccc5O4.COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)[C@H]4COc5ccccc5O4",0.78,0.91,5,""
"FT000738","IMM-01","","FC(F)(F)C(Oc1cc(ccc1C#N)c2cnc3[nH]ccc3n2)c4ccccc4",6.1,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000739","KIN-01","CDK12","Nc1nc(N[C@@H]2CCN(C2)C(=O)c3ccc(NC(=O)C=C)cc3)ncc1Cl",6.53,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000253677898#T_6.49_6.41_0.08;ZINC000253679521#T_6.52_6.61_-0.09;ZINC000253672940#T_7.51_7.10_0.41;ZINC000253676643#T_6.89_6.85_0.04;ZINC000253650445#T_6.52_6.61_-0.09","CN(C)c1nc(N[C@@H]2CC[C@H](CNC(=O)c3ccc(F)c(F)c3)CC2)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(Cl)cc3)ncc1C.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3cccc(C)c3)ncc1C.CN(C)c1cc(C)nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(Cl)c(Cl)c3)n1.CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)cc3)ncc1C",0.75,0.92,5,""
"FT000740","IMM-01","","O=C(Nc1cc([nH]n1)c2ccc(C#N)c(OC3CCCC3)c2)C4CC4",6.2,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000741","IMM-01","","C[C@@H](Oc1cc(ccc1C#N)c2cc(NC(=O)C3CC3)n[nH]2)c4c(F)cccc4F",6.16,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000742","IMM-01","","C[C@H](Oc1cc(ccc1C#N)c2cc(NC(=O)C3CC3)n[nH]2)c4c(F)cccc4F",6.16,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000743","IMM-01","","C[C@H](CC1CCOCC1)Oc2cc(ccc2C#N)c3cc(NC(=O)C4CC4)n[nH]3",6.5,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000744","IMM-01","","C[C@@H](CC1CCOCC1)Oc2cc(ccc2C#N)c3cc(NC(=O)C4CC4)n[nH]3",6.5,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","","",,,,""
"FT000745","IMM-01","","O=C(Nc1cc([nH]n1)c2ccc(C#N)c(N[C@H]3CCc4ccccc34)c2)C5CC5",6.42,"Gene_5HT2B5_v3_RPBAG_MDL2DKeys960_ECFP_6_FCFP_6_SEFP_6_PHFP_3","5HT2B5_Ext","pIC50","ZINC000043208721#T_5.50_5.87_-0.37","CC(C)c1cccc(n1)c2c(NC(=O)[C@@H]3C[C@H]3C)snc2c4ccc5nn(C)cc5c4",0.7,0.86,1,""
